official_nedl_name,clean_display_name,inferred_loinc_code,synonym
Serum triglycerides,Serum Triglycerides,2571-8,TG serum standalone
Serum triglycerides,Serum Triglycerides,2571-8,Triglycerides serum
Serum triglycerides,Serum Triglycerides,2571-8,Sr triglycerides
Serum triglycerides,Serum Triglycerides,2571-8,Triglyceride serum level
Serum triglycerides,Serum Triglycerides,2571-8,S. triglyceride
Serum lipase,Lipase,3040-3,Lipase
Serum lipase,Lipase,3040-3,Serum lipase
Serum lipase,Lipase,3040-3,S. lipase
Serum lipase,Lipase,3040-3,Lipase level
Serum lipase,Lipase,3040-3,Sr lipase
Serum lipase,Lipase,3040-3,Lipase (S)
Serum ionized calcium,Ionized Calcium,1994-3,Ionized calcium
Serum ionized calcium,Ionized Calcium,1994-3,iCa
Serum ionized calcium,Ionized Calcium,1994-3,Ionised calcium
Serum ionized calcium,Ionized Calcium,1994-3,Free calcium
Serum ionized calcium,Ionized Calcium,1994-3,Ca ionized
Serum ionized calcium,Ionized Calcium,1994-3,Serum ionized calcium
Blood gases analysis,Arterial Blood Gas (ABG),,ABG
Blood gases analysis,Arterial Blood Gas (ABG),,Blood gas analysis
Blood gases analysis,Arterial Blood Gas (ABG),,Arterial blood gases
Blood gases analysis,Arterial Blood Gas (ABG),,VBG
Blood gases analysis,Arterial Blood Gas (ABG),,Blood gases
Blood gases analysis,Arterial Blood Gas (ABG),,ABG analysis
LDH,Lactate Dehydrogenase (LDH),14804-9,LDH
LDH,Lactate Dehydrogenase (LDH),14804-9,Lactate dehydrogenase
LDH,Lactate Dehydrogenase (LDH),14804-9,LD enzyme
LDH,Lactate Dehydrogenase (LDH),14804-9,LDH serum
LDH,Lactate Dehydrogenase (LDH),14804-9,Serum LDH
LDH,Lactate Dehydrogenase (LDH),14804-9,L.D.H.
Serum thyroid peroxidase antibody,Anti-TPO (Thyroid Peroxidase Antibody),8099-0,Anti-TPO
Serum thyroid peroxidase antibody,Anti-TPO (Thyroid Peroxidase Antibody),8099-0,Thyroid peroxidase antibody
Serum thyroid peroxidase antibody,Anti-TPO (Thyroid Peroxidase Antibody),8099-0,TPO antibody
Serum thyroid peroxidase antibody,Anti-TPO (Thyroid Peroxidase Antibody),8099-0,Anti-thyroid peroxidase
Serum thyroid peroxidase antibody,Anti-TPO (Thyroid Peroxidase Antibody),8099-0,Anti microsomal antibody
Serum thyroid peroxidase antibody,Anti-TPO (Thyroid Peroxidase Antibody),8099-0,TPO Ab
Creatine phosphokinase (CPK),Creatine Phosphokinase (CPK/CK Total),2157-6,CPK
Creatine phosphokinase (CPK),Creatine Phosphokinase (CPK/CK Total),2157-6,Creatine phosphokinase
Creatine phosphokinase (CPK),Creatine Phosphokinase (CPK/CK Total),2157-6,CK total
Creatine phosphokinase (CPK),Creatine Phosphokinase (CPK/CK Total),2157-6,Creatine kinase total
Creatine phosphokinase (CPK),Creatine Phosphokinase (CPK/CK Total),2157-6,CPK total
Creatine phosphokinase (CPK),Creatine Phosphokinase (CPK/CK Total),2157-6,Total CK
Procalcitonin,Procalcitonin (PCT),33959-8,Procalcitonin
Procalcitonin,Procalcitonin (PCT),33959-8,PCT
Procalcitonin,Procalcitonin (PCT),33959-8,Procalcitonin serum
Procalcitonin,Procalcitonin (PCT),33959-8,PCT level
Procalcitonin,Procalcitonin (PCT),33959-8,Serum procalcitonin
Procalcitonin,Procalcitonin (PCT),33959-8,Procalcitonin quant
"CSF analysis (sugar, protein, cell count)",CSF Analysis (Sugar/Protein/Cell Count),,CSF analysis
"CSF analysis (sugar, protein, cell count)",CSF Analysis (Sugar/Protein/Cell Count),,CSF sugar protein cell count
"CSF analysis (sugar, protein, cell count)",CSF Analysis (Sugar/Protein/Cell Count),,CSF routine
"CSF analysis (sugar, protein, cell count)",CSF Analysis (Sugar/Protein/Cell Count),,Cerebrospinal fluid analysis
"CSF analysis (sugar, protein, cell count)",CSF Analysis (Sugar/Protein/Cell Count),,CSF R/E
"CSF analysis (sugar, protein, cell count)",CSF Analysis (Sugar/Protein/Cell Count),,CSF biochem and cytology
Creatine Kinase-muscle/brain (CK-MB),CK-MB,13969-1,CK-MB
Creatine Kinase-muscle/brain (CK-MB),CK-MB,13969-1,CKMB
Creatine Kinase-muscle/brain (CK-MB),CK-MB,13969-1,Creatine kinase MB
Creatine Kinase-muscle/brain (CK-MB),CK-MB,13969-1,CK-MB mass
Creatine Kinase-muscle/brain (CK-MB),CK-MB,13969-1,CK muscle brain
Creatine Kinase-muscle/brain (CK-MB),CK-MB,13969-1,CKMB isoenzyme
Prostate-specific antigen (PSA),Prostate-Specific Antigen (PSA),2857-1,PSA
Prostate-specific antigen (PSA),Prostate-Specific Antigen (PSA),2857-1,Prostate specific antigen
Prostate-specific antigen (PSA),Prostate-Specific Antigen (PSA),2857-1,Total PSA
Prostate-specific antigen (PSA),Prostate-Specific Antigen (PSA),2857-1,S. PSA
Prostate-specific antigen (PSA),Prostate-Specific Antigen (PSA),2857-1,PSA total
Prostate-specific antigen (PSA),Prostate-Specific Antigen (PSA),2857-1,tPSA
Serum lithium,Lithium,14334-7,Lithium
Serum lithium,Lithium,14334-7,Serum lithium
Serum lithium,Lithium,14334-7,Li level
Serum lithium,Lithium,14334-7,Lithium level
Serum lithium,Lithium,14334-7,S. lithium
Serum lithium,Lithium,14334-7,Li serum
Nt-ProBNP (N-terminal pro-brain natriuretic peptide),NT-proBNP,33762-6,NT-proBNP
Nt-ProBNP (N-terminal pro-brain natriuretic peptide),NT-proBNP,33762-6,Nt proBNP
Nt-ProBNP (N-terminal pro-brain natriuretic peptide),NT-proBNP,33762-6,N-terminal pro-BNP
Nt-ProBNP (N-terminal pro-brain natriuretic peptide),NT-proBNP,33762-6,proBNP
Nt-ProBNP (N-terminal pro-brain natriuretic peptide),NT-proBNP,33762-6,NTproBNP
Nt-ProBNP (N-terminal pro-brain natriuretic peptide),NT-proBNP,33762-6,NT pro brain natriuretic peptide
Serum beta HCG,Beta HCG,19080-1,Beta HCG
Serum beta HCG,Beta HCG,19080-1,B-hCG
Serum beta HCG,Beta HCG,19080-1,Serum beta hCG
Serum beta HCG,Beta HCG,19080-1,Beta human chorionic gonadotropin
Serum beta HCG,Beta HCG,19080-1,bHCG serum
Serum beta HCG,Beta HCG,19080-1,Beta hCG quantitative
Serum FSH,Follicle Stimulating Hormone (FSH),15067-2,FSH
Serum FSH,Follicle Stimulating Hormone (FSH),15067-2,Follicle stimulating hormone
Serum FSH,Follicle Stimulating Hormone (FSH),15067-2,S. FSH
Serum FSH,Follicle Stimulating Hormone (FSH),15067-2,FSH serum
Serum FSH,Follicle Stimulating Hormone (FSH),15067-2,Follitropin
Serum FSH,Follicle Stimulating Hormone (FSH),15067-2,FSH level
Serum LH,Luteinizing Hormone (LH),10501-5,LH
Serum LH,Luteinizing Hormone (LH),10501-5,Luteinizing hormone
Serum LH,Luteinizing Hormone (LH),10501-5,S. LH
Serum LH,Luteinizing Hormone (LH),10501-5,LH serum
Serum LH,Luteinizing Hormone (LH),10501-5,Lutropin
Serum LH,Luteinizing Hormone (LH),10501-5,LH level
Serum estradiol,Estradiol (E2),14715-7,Estradiol
Serum estradiol,Estradiol (E2),14715-7,E2
Serum estradiol,Estradiol (E2),14715-7,Serum estradiol
Serum estradiol,Estradiol (E2),14715-7,Oestradiol
Serum estradiol,Estradiol (E2),14715-7,S. estradiol
Serum estradiol,Estradiol (E2),14715-7,E2 serum
Serum total testosterone,Total Testosterone,2986-8,Total testosterone
Serum total testosterone,Total Testosterone,2986-8,Testosterone total
Serum total testosterone,Total Testosterone,2986-8,S. testosterone
Serum total testosterone,Total Testosterone,2986-8,Testosterone serum
Serum total testosterone,Total Testosterone,2986-8,Total T serum
Serum total testosterone,Total Testosterone,2986-8,Testosterone (total)
S. Alfa feto protein,Alpha Feto Protein (AFP),1834-1,AFP
S. Alfa feto protein,Alpha Feto Protein (AFP),1834-1,Alpha fetoprotein
S. Alfa feto protein,Alpha Feto Protein (AFP),1834-1,Alfa feto protein
S. Alfa feto protein,Alpha Feto Protein (AFP),1834-1,S. AFP
S. Alfa feto protein,Alpha Feto Protein (AFP),1834-1,Alpha-feto protein
S. Alfa feto protein,Alpha Feto Protein (AFP),1834-1,AFP tumor marker
S. CA-125,CA-125,10334-1,CA-125
S. CA-125,CA-125,10334-1,CA 125
S. CA-125,CA-125,10334-1,Cancer antigen 125
S. CA-125,CA-125,10334-1,S. CA-125
S. CA-125,CA-125,10334-1,CA125
S. CA-125,CA-125,10334-1,CA-125 tumor marker
S. CEA,Carcinoembryonic Antigen (CEA),2039-6,CEA
S. CEA,Carcinoembryonic Antigen (CEA),2039-6,Carcinoembryonic antigen
S. CEA,Carcinoembryonic Antigen (CEA),2039-6,S. CEA
S. CEA,Carcinoembryonic Antigen (CEA),2039-6,CEA tumor marker
S. CEA,Carcinoembryonic Antigen (CEA),2039-6,CEA serum
S. CEA,Carcinoembryonic Antigen (CEA),2039-6,CEA level
S. Vitamin D (25 Hydroxy),Vitamin D (25-OH),62292-8,Vitamin D
S. Vitamin D (25 Hydroxy),Vitamin D (25-OH),62292-8,25-OH Vitamin D
S. Vitamin D (25 Hydroxy),Vitamin D (25-OH),62292-8,25 hydroxy vitamin D
S. Vitamin D (25 Hydroxy),Vitamin D (25-OH),62292-8,Vit D 25 OH
S. Vitamin D (25 Hydroxy),Vitamin D (25-OH),62292-8,Serum vitamin D
S. Vitamin D (25 Hydroxy),Vitamin D (25-OH),62292-8,25(OH)D
S. Vitamin B12,Vitamin B12,2132-9,Vitamin B12
S. Vitamin B12,Vitamin B12,2132-9,B12
S. Vitamin B12,Vitamin B12,2132-9,Cobalamin
S. Vitamin B12,Vitamin B12,2132-9,Serum B12
S. Vitamin B12,Vitamin B12,2132-9,Vit B12
S. Vitamin B12,Vitamin B12,2132-9,Cyanocobalamin
Total IgE,Total IgE,19113-0,Total IgE
Total IgE,Total IgE,19113-0,IgE
Total IgE,Total IgE,19113-0,Serum IgE
Total IgE,Total IgE,19113-0,IgE total
Total IgE,Total IgE,19113-0,Immunoglobulin E total
Total IgE,Total IgE,19113-0,Total serum IgE
Protein electrophoresis,Serum Protein Electrophoresis (SPEP),,SPEP
Protein electrophoresis,Serum Protein Electrophoresis (SPEP),,Protein electrophoresis
Protein electrophoresis,Serum Protein Electrophoresis (SPEP),,Serum protein electrophoresis
Protein electrophoresis,Serum Protein Electrophoresis (SPEP),,Electrophoresis protein
Protein electrophoresis,Serum Protein Electrophoresis (SPEP),,Protein EP
Protein electrophoresis,Serum Protein Electrophoresis (SPEP),,SPE
Gram stain for meningococci,Gram Stain for Meningococci (CSF),,Gram stain meningococci
Gram stain for meningococci,Gram Stain for Meningococci (CSF),,CSF Gram stain
Gram stain for meningococci,Gram Stain for Meningococci (CSF),,Meningococcus Gram stain
Gram stain for meningococci,Gram Stain for Meningococci (CSF),,Gram stain N. meningitidis
Gram stain for meningococci,Gram Stain for Meningococci (CSF),,CSF Gram smear meningitis
Rapid antigen detection test for bacterial meningitis,Rapid Antigen Test - Bacterial Meningitis,,RADT meningitis
Rapid antigen detection test for bacterial meningitis,Rapid Antigen Test - Bacterial Meningitis,,Bacterial meningitis antigen
Rapid antigen detection test for bacterial meningitis,Rapid Antigen Test - Bacterial Meningitis,,CSF latex agglutination
Rapid antigen detection test for bacterial meningitis,Rapid Antigen Test - Bacterial Meningitis,,Meningitis rapid antigen
Rapid antigen detection test for bacterial meningitis,Rapid Antigen Test - Bacterial Meningitis,,Bacterial antigen CSF test
KOH study for fungus,KOH Mount for Fungus,,KOH mount
KOH study for fungus,KOH Mount for Fungus,,KOH study
KOH study for fungus,KOH Mount for Fungus,,Fungal KOH
KOH study for fungus,KOH Mount for Fungus,,Potassium hydroxide mount
KOH study for fungus,KOH Mount for Fungus,,KOH wet mount
KOH study for fungus,KOH Mount for Fungus,,KOH fungus smear
Blood culture and antimicrobial sensitivity,Blood Culture & Sensitivity,,Blood culture
Blood culture and antimicrobial sensitivity,Blood Culture & Sensitivity,,Blood C/S
Blood culture and antimicrobial sensitivity,Blood Culture & Sensitivity,,Blood culture and sensitivity
Blood culture and antimicrobial sensitivity,Blood Culture & Sensitivity,,BacT blood culture
Blood culture and antimicrobial sensitivity,Blood Culture & Sensitivity,,Blood culture AST
Blood culture and antimicrobial sensitivity,Blood Culture & Sensitivity,,Aerobic blood culture
"Urine, stool, pus, CSF and other sterile body fluids, throat swab- culture and antimicrobial sensitivity",Culture & Sensitivity (Urine/Stool/Pus/CSF/Fluids/Throat),,Urine stool pus CSF culture sensitivity
"Urine, stool, pus, CSF and other sterile body fluids, throat swab- culture and antimicrobial sensitivity",Culture & Sensitivity (Urine/Stool/Pus/CSF/Fluids/Throat),,Sterile fluid culture C/S
"Urine, stool, pus, CSF and other sterile body fluids, throat swab- culture and antimicrobial sensitivity",Culture & Sensitivity (Urine/Stool/Pus/CSF/Fluids/Throat),,Broad culture antimicrobial sensitivity
"Urine, stool, pus, CSF and other sterile body fluids, throat swab- culture and antimicrobial sensitivity",Culture & Sensitivity (Urine/Stool/Pus/CSF/Fluids/Throat),,Multi-specimen C/S
"Urine, stool, pus, CSF and other sterile body fluids, throat swab- culture and antimicrobial sensitivity",Culture & Sensitivity (Urine/Stool/Pus/CSF/Fluids/Throat),,Culture sensitivity urine CSF throat
Stool culture for Vibrio cholera and other bacterial enteropathogens,Stool Culture (Enteropathogens),,Stool culture enteropathogens
Stool culture for Vibrio cholera and other bacterial enteropathogens,Stool Culture (Enteropathogens),,Stool culture Vibrio
Stool culture for Vibrio cholera and other bacterial enteropathogens,Stool Culture (Enteropathogens),,Enteric pathogen culture
Stool culture for Vibrio cholera and other bacterial enteropathogens,Stool Culture (Enteropathogens),,Stool culture Salmonella Shigella
Stool culture for Vibrio cholera and other bacterial enteropathogens,Stool Culture (Enteropathogens),,Stool bacterial culture
Stool culture for Vibrio cholera and other bacterial enteropathogens,Stool Culture (Enteropathogens),,Vibrio stool culture
Culture for diphtheria,Culture for Diphtheria,,Diphtheria culture
Culture for diphtheria,Culture for Diphtheria,,C. diphtheriae culture
Culture for diphtheria,Culture for Diphtheria,,Corynebacterium culture
Culture for diphtheria,Culture for Diphtheria,,Diphtheria bacillus culture
Culture for diphtheria,Culture for Diphtheria,,Throat culture diphtheria
Fungal culture,Fungal Culture,,Fungal culture
Fungal culture,Fungal Culture,,Mycology culture
Fungal culture,Fungal Culture,,Culture for fungus
Fungal culture,Fungal Culture,,Fungus culture SDA
Fungal culture,Fungal Culture,,Sabouraud fungal culture
Fungal culture,Fungal Culture,,Mould culture
Cholera,Cholera Rapid Test,,Cholera rapid
Cholera,Cholera Rapid Test,,Vibrio cholerae antigen
Cholera,Cholera Rapid Test,,Cholera dipstick
Cholera,Cholera Rapid Test,,Cholera RDT
Cholera,Cholera Rapid Test,,V. cholerae rapid test
Cholera,Cholera Rapid Test,,Cholera antigen card
IgM for measles,Measles IgM,,Measles IgM
IgM for measles,Measles IgM,,Rubeola IgM
IgM for measles,Measles IgM,,Anti-measles IgM
IgM for measles,Measles IgM,,Measles antibody IgM
IgM for measles,Measles IgM,,Measles serology IgM
C-reactive protein (CRP),C-Reactive Protein (CRP),1988-5,CRP standard
C-reactive protein (CRP),C-Reactive Protein (CRP),1988-5,C reactive protein standalone
C-reactive protein (CRP),C-Reactive Protein (CRP),1988-5,CRP routine
C-reactive protein (CRP),C-Reactive Protein (CRP),1988-5,CRP inflammation marker
C-reactive protein (CRP),C-Reactive Protein (CRP),1988-5,CRP (standard assay)
C-reactive protein (CRP),C-Reactive Protein (CRP),1988-5,C-RP
"TORCH: Toxoplasma, Rubella, CMV and HSV 1 and 2. Antibody detection test (IgM and IgG)",TORCH Panel (IgM & IgG),,TORCH panel
"TORCH: Toxoplasma, Rubella, CMV and HSV 1 and 2. Antibody detection test (IgM and IgG)",TORCH Panel (IgM & IgG),,TORCH IgM IgG
"TORCH: Toxoplasma, Rubella, CMV and HSV 1 and 2. Antibody detection test (IgM and IgG)",TORCH Panel (IgM & IgG),,Toxo Rubella CMV HSV panel
"TORCH: Toxoplasma, Rubella, CMV and HSV 1 and 2. Antibody detection test (IgM and IgG)",TORCH Panel (IgM & IgG),,TORCH antibodies
"TORCH: Toxoplasma, Rubella, CMV and HSV 1 and 2. Antibody detection test (IgM and IgG)",TORCH Panel (IgM & IgG),,TORCH screen
"TORCH: Toxoplasma, Rubella, CMV and HSV 1 and 2. Antibody detection test (IgM and IgG)",TORCH Panel (IgM & IgG),,TORCH 10 test
Corneal scraping for microbial keratitis,Corneal Scraping (Microbial Keratitis),,Corneal scraping
Corneal scraping for microbial keratitis,Corneal Scraping (Microbial Keratitis),,Corneal scrape keratitis
Corneal scraping for microbial keratitis,Corneal Scraping (Microbial Keratitis),,Corneal smear microbial
Corneal scraping for microbial keratitis,Corneal Scraping (Microbial Keratitis),,Keratitis corneal scraping
Corneal scraping for microbial keratitis,Corneal Scraping (Microbial Keratitis),,Corneal scrape culture
Rheumatoid factor quantitative,Rheumatoid Factor (RF) Quantitative,11572-5,Rheumatoid factor quantitative test
Rheumatoid factor quantitative,Rheumatoid Factor (RF) Quantitative,11572-5,RF IU/mL
Rheumatoid factor quantitative,Rheumatoid Factor (RF) Quantitative,11572-5,Rheumatoid factor level
Rheumatoid factor quantitative,Rheumatoid Factor (RF) Quantitative,11572-5,RF turbidimetric
Rheumatoid factor quantitative,Rheumatoid Factor (RF) Quantitative,11572-5,RA factor quantitative serum
Rheumatoid factor quantitative,Rheumatoid Factor (RF) Quantitative,11572-5,Rheumatoid factor assay
Antistreptolysin O quantitative,Antistreptolysin O (ASO) Quantitative,5364-7,ASO
Antistreptolysin O quantitative,Antistreptolysin O (ASO) Quantitative,5364-7,ASLO
Antistreptolysin O quantitative,Antistreptolysin O (ASO) Quantitative,5364-7,Antistreptolysin O
Antistreptolysin O quantitative,Antistreptolysin O (ASO) Quantitative,5364-7,ASO titre
Antistreptolysin O quantitative,Antistreptolysin O (ASO) Quantitative,5364-7,Anti-streptolysin O
Antistreptolysin O quantitative,Antistreptolysin O (ASO) Quantitative,5364-7,ASO quantitative
"Japanese encephalitis IgM, antibody test",Japanese Encephalitis IgM Antibody,,JE IgM
"Japanese encephalitis IgM, antibody test",Japanese Encephalitis IgM Antibody,,Japanese encephalitis IgM
"Japanese encephalitis IgM, antibody test",Japanese Encephalitis IgM Antibody,,JEV IgM antibody
"Japanese encephalitis IgM, antibody test",Japanese Encephalitis IgM Antibody,,JE IgM MAC ELISA
"Japanese encephalitis IgM, antibody test",Japanese Encephalitis IgM Antibody,,Japanese encephalitis antibody IgM
"Chikungunya IgM, antibody test",Chikungunya IgM Antibody,,Chikungunya IgM
"Chikungunya IgM, antibody test",Chikungunya IgM Antibody,,CHIK IgM
"Chikungunya IgM, antibody test",Chikungunya IgM Antibody,,Chikungunya antibody IgM
"Chikungunya IgM, antibody test",Chikungunya IgM Antibody,,Anti-chikungunya IgM
"Chikungunya IgM, antibody test",Chikungunya IgM Antibody,,Chikungunya serology IgM
"Leptospirosis IgM, antibody test",Leptospira IgM Antibody,,Leptospira IgM
"Leptospirosis IgM, antibody test",Leptospira IgM Antibody,,Leptospirosis IgM
"Leptospirosis IgM, antibody test",Leptospira IgM Antibody,,Anti-leptospira IgM
"Leptospirosis IgM, antibody test",Leptospira IgM Antibody,,Lepto IgM antibody
"Leptospirosis IgM, antibody test",Leptospira IgM Antibody,,Leptospira serology IgM
TB diagnosis,TB Diagnosis (Composite),,TB diagnosis composite
TB diagnosis,TB Diagnosis (Composite),,Tuberculosis diagnosis
TB diagnosis,TB Diagnosis (Composite),,TB workup
TB diagnosis,TB Diagnosis (Composite),,TB detection test
TB diagnosis,TB Diagnosis (Composite),,TB diagnostic panel
TB culture (liquid),TB Culture - Liquid (MGIT),,MGIT culture
TB culture (liquid),TB Culture - Liquid (MGIT),,TB liquid culture
TB culture (liquid),TB Culture - Liquid (MGIT),,Mycobacterial liquid culture
TB culture (liquid),TB Culture - Liquid (MGIT),,MGIT TB culture
TB culture (liquid),TB Culture - Liquid (MGIT),,Liquid TB culture
TB culture (liquid),TB Culture - Liquid (MGIT),,BACTEC MGIT
TB DST,TB Drug Susceptibility Testing (DST),,TB DST
TB DST,TB Drug Susceptibility Testing (DST),,Drug susceptibility TB
TB DST,TB Drug Susceptibility Testing (DST),,TB drug sensitivity
TB DST,TB Drug Susceptibility Testing (DST),,DST tuberculosis
TB DST,TB Drug Susceptibility Testing (DST),,Mycobacterial DST
TB DST,TB Drug Susceptibility Testing (DST),,TB susceptibility test
Line Probe Assays (LPAs) for drug resistance testing (DRT),Line Probe Assay (LPA),,LPA
Line Probe Assays (LPAs) for drug resistance testing (DRT),Line Probe Assay (LPA),,Line probe assay
Line Probe Assays (LPAs) for drug resistance testing (DRT),Line Probe Assay (LPA),,LPA drug resistance
Line Probe Assays (LPAs) for drug resistance testing (DRT),Line Probe Assay (LPA),,Hain test
Line Probe Assays (LPAs) for drug resistance testing (DRT),Line Probe Assay (LPA),,Line probe assay DRT
Line Probe Assays (LPAs) for drug resistance testing (DRT),Line Probe Assay (LPA),,Genotype MTBDR
HIV: CD4 count,CD4 Count,,CD4 count
HIV: CD4 count,CD4 Count,,CD4 cell count
HIV: CD4 count,CD4 Count,,Absolute CD4
HIV: CD4 count,CD4 Count,,CD4 T-cell count
HIV: CD4 count,CD4 Count,,CD4 lymphocyte count
HIV: CD4 count,CD4 Count,,CD4
HIV: Early infant diagnosis,HIV Early Infant Diagnosis (EID),,HIV EID
HIV: Early infant diagnosis,HIV Early Infant Diagnosis (EID),,Early infant diagnosis HIV
HIV: Early infant diagnosis,HIV Early Infant Diagnosis (EID),,HIV DNA PCR infant
HIV: Early infant diagnosis,HIV Early Infant Diagnosis (EID),,Infant HIV PCR
HIV: Early infant diagnosis,HIV Early Infant Diagnosis (EID),,HIV EID DBS
HIV: Early infant diagnosis,HIV Early Infant Diagnosis (EID),,EID HIV test
HIV: Quantitative virological nucleic acid test,HIV Viral Load (RNA PCR),,HIV viral load
HIV: Quantitative virological nucleic acid test,HIV Viral Load (RNA PCR),,HIV RNA PCR
HIV: Quantitative virological nucleic acid test,HIV Viral Load (RNA PCR),,HIV quantitative NAT
HIV: Quantitative virological nucleic acid test,HIV Viral Load (RNA PCR),,Plasma HIV RNA
HIV: Quantitative virological nucleic acid test,HIV Viral Load (RNA PCR),,HIV VL
HIV: Quantitative virological nucleic acid test,HIV Viral Load (RNA PCR),,HIV nucleic acid quantitative
Hepatitis A IgM detection test,Hepatitis A IgM (Anti-HAV IgM),,Anti-HAV IgM
Hepatitis A IgM detection test,Hepatitis A IgM (Anti-HAV IgM),,Hepatitis A IgM
Hepatitis A IgM detection test,Hepatitis A IgM (Anti-HAV IgM),,HAV IgM
Hepatitis A IgM detection test,Hepatitis A IgM (Anti-HAV IgM),,Hep A IgM antibody
Hepatitis A IgM detection test,Hepatitis A IgM (Anti-HAV IgM),,Anti hepatitis A IgM
Hepatitis B surface antigen test,Hepatitis B Surface Antigen (Serum),,HBsAg serum ELISA
Hepatitis B surface antigen test,Hepatitis B Surface Antigen (Serum),,Hepatitis B surface antigen ELISA
Hepatitis B surface antigen test,Hepatitis B Surface Antigen (Serum),,HBsAg quantitative serum
Hepatitis B surface antigen test,Hepatitis B Surface Antigen (Serum),,Hep B surface Ag serum
Hepatitis B surface antigen test,Hepatitis B Surface Antigen (Serum),,HBsAg confirmatory
Hepatitis B surface antigen test,Hepatitis B Surface Antigen (Serum),,Serum HBsAg ELISA
Hepatitis B : Quantitative test for viral load detection,Hepatitis B Viral Load (HBV DNA),,HBV DNA
Hepatitis B : Quantitative test for viral load detection,Hepatitis B Viral Load (HBV DNA),,Hepatitis B viral load
Hepatitis B : Quantitative test for viral load detection,Hepatitis B Viral Load (HBV DNA),,HBV quantitative PCR
Hepatitis B : Quantitative test for viral load detection,Hepatitis B Viral Load (HBV DNA),,Hep B DNA PCR
Hepatitis B : Quantitative test for viral load detection,Hepatitis B Viral Load (HBV DNA),,HBV VL
Hepatitis B : Quantitative test for viral load detection,Hepatitis B Viral Load (HBV DNA),,Hepatitis B DNA quantitative
Hepatitis C: Anti HCV (Total),Anti-HCV Total (Hepatitis C),,Anti-HCV total
Hepatitis C: Anti HCV (Total),Anti-HCV Total (Hepatitis C),,HCV total antibody
Hepatitis C: Anti HCV (Total),Anti-HCV Total (Hepatitis C),,Hepatitis C total antibody
Hepatitis C: Anti HCV (Total),Anti-HCV Total (Hepatitis C),,Anti HCV Ab total
Hepatitis C: Anti HCV (Total),Anti-HCV Total (Hepatitis C),,HCV Ab total serum
Hepatitis C: Quantitative test for viral load detection,Hepatitis C Viral Load (HCV RNA),,HCV RNA
Hepatitis C: Quantitative test for viral load detection,Hepatitis C Viral Load (HCV RNA),,Hepatitis C viral load
Hepatitis C: Quantitative test for viral load detection,Hepatitis C Viral Load (HCV RNA),,HCV quantitative PCR
Hepatitis C: Quantitative test for viral load detection,Hepatitis C Viral Load (HCV RNA),,Hep C RNA PCR
Hepatitis C: Quantitative test for viral load detection,Hepatitis C Viral Load (HCV RNA),,HCV VL
Hepatitis C: Quantitative test for viral load detection,Hepatitis C Viral Load (HCV RNA),,Hepatitis C RNA quantitative
Hepatitis E: IgM detection test,Hepatitis E IgM (Anti-HEV IgM),,Anti-HEV IgM
Hepatitis E: IgM detection test,Hepatitis E IgM (Anti-HEV IgM),,Hepatitis E IgM
Hepatitis E: IgM detection test,Hepatitis E IgM (Anti-HEV IgM),,HEV IgM
Hepatitis E: IgM detection test,Hepatitis E IgM (Anti-HEV IgM),,Hep E IgM antibody
Hepatitis E: IgM detection test,Hepatitis E IgM (Anti-HEV IgM),,Anti hepatitis E IgM
HBc (Core antibodies): IgM detection test to hepatitis B core antigen,Hepatitis B Core IgM (Anti-HBc IgM),,Anti-HBc IgM
HBc (Core antibodies): IgM detection test to hepatitis B core antigen,Hepatitis B Core IgM (Anti-HBc IgM),,HBc IgM
HBc (Core antibodies): IgM detection test to hepatitis B core antigen,Hepatitis B Core IgM (Anti-HBc IgM),,Hepatitis B core IgM
HBc (Core antibodies): IgM detection test to hepatitis B core antigen,Hepatitis B Core IgM (Anti-HBc IgM),,IgM anti-HBc
HBc (Core antibodies): IgM detection test to hepatitis B core antigen,Hepatitis B Core IgM (Anti-HBc IgM),,Hep B core antibody IgM
HBc (Core antibodies): IgM detection test to hepatitis B core antigen,Hepatitis B Core IgM (Anti-HBc IgM),,Anti-HBcore IgM
X-Ray (Digital),Digital X-Ray (DR),,Digital X-ray
X-Ray (Digital),Digital X-Ray (DR),,DR radiograph
X-Ray (Digital),Digital X-Ray (DR),,Digital radiography
X-Ray (Digital),Digital X-Ray (DR),,Computed radiography
X-Ray (Digital),Digital X-Ray (DR),,DX-ray
X-Ray (Digital),Digital X-Ray (DR),,Digital skiagram
CT scan (with angiography capability; Pressure Injector),CT Scan (with Angiography),,CT scan
CT scan (with angiography capability; Pressure Injector),CT Scan (with Angiography),,Computed tomography
CT scan (with angiography capability; Pressure Injector),CT Scan (with Angiography),,CT angiography
CT scan (with angiography capability; Pressure Injector),CT Scan (with Angiography),,CT with contrast
CT scan (with angiography capability; Pressure Injector),CT Scan (with Angiography),,CAT scan
CT scan (with angiography capability; Pressure Injector),CT Scan (with Angiography),,CT angio
MRI,Magnetic Resonance Imaging (MRI),,MRI
MRI,Magnetic Resonance Imaging (MRI),,Magnetic resonance imaging
MRI,Magnetic Resonance Imaging (MRI),,MRI scan
MRI,Magnetic Resonance Imaging (MRI),,MR imaging
MRI,Magnetic Resonance Imaging (MRI),,Magnetic resonance scan
MRI,Magnetic Resonance Imaging (MRI),,MRI study
